# Figure data extracted from a PDF figure 2c) in Gallardo et al. Phys. Rev. Applied 12, 034012, 2019.
# k_blue (rad/um);f_blue (GHz);k_red (rad/um);f_red (GHz);k_green (rad/um);f_green (GHz)
9.004999986e+00;1.023294127e+01;1.500116090e+01;7.941451726e+00;1.333787850e+01;4.253448772e+00
8.668213851e+00;1.021100916e+01;1.467123285e+01;7.922535088e+00;1.267254761e+01;4.253448772e+00
8.336921972e+00;1.019017288e+01;1.433444671e+01;7.904714278e+00;1.233576148e+01;4.255624885e+00
8.002863481e+00;1.016906459e+01;1.400451865e+01;7.888541097e+00;1.200033916e+01;4.257567843e+00
7.671571601e+00;1.014959615e+01;1.366909634e+01;7.871816116e+00;1.166904728e+01;4.263085843e+00
7.336149288e+00;1.013150333e+01;1.333780446e+01;7.856458977e+00;1.133362497e+01;4.268603844e+00
6.999363154e+00;1.011395453e+01;1.300238215e+01;7.842205438e+00;1.100369691e+01;4.276297957e+00
6.668071274e+00;1.009750156e+01;1.233567965e+01;7.813418574e+00;1.066691078e+01;4.286440197e+00
6.334051749e+00;1.008214442e+01;1.200025733e+01;7.801356691e+00;1.033698272e+01;4.297406251e+00
6.002759869e+00;1.006678729e+01;1.166896545e+01;7.789015023e+00;1.000019659e+01;4.310563962e+00
5.667337557e+00;1.005362958e+01;1.133354314e+01;7.778048969e+00;9.670268527e+00;4.325921101e+00
5.336045677e+00;1.004128791e+01;1.100361508e+01;7.767082914e+00;9.334846215e+00;4.342374068e+00
5.000623364e+00;1.003032185e+01;1.066682895e+01;7.758308517e+00;9.004918157e+00;4.361018692e+00
4.669331484e+00;1.001935580e+01;1.033690089e+01;7.749534119e+00;8.668132022e+00;4.382126986e+00
4.333909172e+00;1.001058140e+01;1.000011476e+01;7.740487707e+00;8.336840142e+00;4.405154923e+00
4.003981114e+00;1.000180700e+01;9.670186698e+00;7.734192523e+00;8.002820618e+00;4.430654302e+00
3.667194979e+00;9.994967791e+00;9.334764385e+00;7.727586467e+00;7.671528738e+00;4.458073324e+00
3.337266921e+00;9.988672607e+00;9.004836328e+00;7.721835311e+00;7.336106425e+00;4.487956016e+00
3.001844608e+00;9.982921452e+00;8.668050193e+00;7.717483086e+00;6.999320291e+00;4.519758351e+00
2.335142106e+00;9.976315395e+00;8.336758313e+00;7.713130860e+00;6.668028411e+00;4.555127956e+00
1.998355971e+00;9.974139282e+00;7.671431322e+00;7.708778634e+00;6.334008886e+00;4.592689217e+00
1.333028980e+00;9.974139282e+00;7.336009009e+00;7.707690578e+00;6.002717006e+00;4.633265950e+00
1.001737100e+00;9.975227339e+00;6.999222875e+00;7.706291648e+00;5.667294694e+00;4.676314124e+00
6.663147876e-01;9.977714325e+00;6.667930995e+00;7.707690578e+00;5.336002814e+00;4.722921798e+00
3.363867298e-01;9.981833396e+00;6.333911471e+00;7.708778634e+00;5.000580501e+00;4.772000914e+00
9.644170802e-04;9.986496495e+00;6.002619591e+00;7.712042804e+00;4.669288621e+00;4.825191329e+00
-3.303274629e-01;1.000075003e+01;5.667197278e+00;7.715306973e+00;4.333866309e+00;4.880301386e+00
-6.657497755e-01;1.001582739e+01;5.335905398e+00;7.719659199e+00;4.003938251e+00;4.939794756e+00
-9.956778333e-01;1.003364820e+01;5.000483085e+00;7.725410354e+00;3.667152116e+00;5.001207769e+00
-1.332463968e+00;1.005146901e+01;4.669191205e+00;7.730617481e+00;3.338626847e+00;5.067283880e+00
-1.662392026e+00;1.007011363e+01;4.333768893e+00;7.738568065e+00;3.001840712e+00;5.136927262e+00
-1.997814339e+00;1.008985408e+01;4.003840835e+00;7.747342462e+00;2.670548832e+00;5.210953957e+00
-2.329106219e+00;1.011096238e+01;3.667054700e+00;7.756116860e+00;2.335126519e+00;5.287724109e+00
-2.664528531e+00;1.013289448e+01;3.338529431e+00;7.765715072e+00;1.998340384e+00;5.369427819e+00
-3.001314666e+00;1.015592242e+01;3.001743296e+00;7.778056740e+00;1.669815115e+00;5.454421345e+00
-3.331242724e+00;1.018005396e+01;2.670451416e+00;7.790398409e+00;1.333028980e+00;5.543527725e+00
-3.666665037e+00;1.020555334e+01;2.335029103e+00;7.803556120e+00;1.001737100e+00;5.636198267e+00
-3.997956917e+00;1.023187653e+01;1.998242968e+00;7.817817430e+00;6.663147876e-01;5.734078267e+00
-4.333379229e+00;1.025847174e+01;1.669717699e+00;7.834270398e+00;3.363867298e-01;5.835521652e+00
-4.664671109e+00;1.028725860e+01;1.332931564e+00;7.850723365e+00;9.644170801e-04;5.941353013e+00
-5.000093422e+00;1.031686928e+01;1.001639684e+00;7.868544175e+00;-3.303274629e-01;6.019491784e+00
-5.331385302e+00;1.034647996e+01;6.662173717e-01;7.887460813e+00;-6.657497755e-01;6.100098889e+00
-5.665404826e+00;1.037745848e+01;3.362893139e-01;7.907201265e+00;-9.956778333e-01;6.181528254e+00
-5.996696706e+00;1.041063643e+01;8.670012133e-04;7.928037545e+00;-1.332463968e+00;6.264328570e+00
-6.333482841e+00;1.044353459e+01;-3.304248787e-01;7.958744051e+00;-1.662392026e+00;6.347676799e+00
-6.663410899e+00;1.047780837e+01;-6.658471914e-01;7.989722571e+00;-1.997814339e+00;6.434041277e+00
-6.998833211e+00;1.051317797e+01;-9.957752492e-01;8.022900520e+00;-2.329106219e+00;6.519583495e+00
-7.328761269e+00;1.054964341e+01;-1.332561384e+00;8.055798683e+00;-2.664528531e+00;6.607866837e+00
-7.665547404e+00;1.058555704e+01;-1.662489442e+00;8.090072460e+00;-3.001314666e+00;6.696150957e+00
-8.002333539e+00;1.062421413e+01;-1.997911755e+00;8.125442065e+00;-3.331242724e+00;6.786353943e+00
-8.332261596e+00;1.066287122e+01;-2.329203634e+00;8.160539656e+00;-3.666665037e+00;6.876556928e+00
-8.667683909e+00;1.070344795e+01;-2.664625947e+00;8.197005089e+00;-3.996593094e+00;6.968130087e+00
-8.997611967e+00;1.074457648e+01;-3.001412082e+00;8.234294337e+00;-4.333379229e+00;7.059704023e+00
-9.334398102e+00;1.078624904e+01;-3.331340140e+00;8.272951427e+00;-4.664671109e+00;7.153471170e+00
-9.664326160e+00;1.082792160e+01;-3.666762452e+00;8.312432331e+00;-4.998729600e+00;7.247238317e+00
-9.999748472e+00;1.087206561e+01;-3.996690510e+00;8.352185249e+00;-5.331385302e+00;7.340731119e+00
-1.033104035e+01;1.091592982e+01;-4.333476645e+00;8.392761981e+00;-5.665404826e+00;7.435321303e+00
-1.066646266e+01;1.096144167e+01;-4.998803636e+00;8.477755508e+00;-5.996696706e+00;7.530459401e+00
-1.099775454e+01;1.100750531e+01;-5.331459338e+00;8.520803683e+00;-6.333482841e+00;7.625048808e+00
-1.133317686e+01;1.105493680e+01;-5.665478862e+00;8.564667900e+00;-6.663410899e+00;7.720734820e+00
-1.166310492e+01;1.110236829e+01;-5.996770742e+00;8.608811903e+00;-6.998833211e+00;7.816969524e+00
-1.199989105e+01;1.115199143e+01;-6.333556877e+00;8.655147562e+00;-7.328761269e+00;7.912656313e+00
-1.232981911e+01;1.120161458e+01;-6.663484935e+00;8.700387393e+00;-7.665547404e+00;8.008342325e+00
-1.266524142e+01;1.125123772e+01;-6.998907247e+00;8.747818881e+00;-8.002333539e+00;8.104302683e+00
-1.300202756e+01;1.130306029e+01;-7.328835305e+00;8.794978354e+00;-8.332261596e+00;8.199989473e+00
-1.333195561e+01;1.135460308e+01;-7.665621440e+00;8.843777684e+00;-8.667683909e+00;8.295949831e+00
-1.366874175e+01;1.140752148e+01;-8.002407575e+00;8.893400829e+00;-8.997611967e+00;8.391636620e+00
-1.399726702e+01;1.146071190e+01;-8.332335632e+00;8.942751959e+00;-9.334398102e+00;8.486500373e+00
-1.433405315e+01;1.151582195e+01;-8.667757945e+00;8.993470931e+00;-9.664326160e+00;8.582460731e+00
-1.466398121e+01;1.157066000e+01;-8.997686003e+00;9.043917889e+00;-9.999748472e+00;8.677324483e+00
-1.500076734e+01;1.162577005e+01;-9.334472138e+00;9.096012476e+00;-1.033104035e+01;8.771091630e+00
-1.533069540e+01;1.168307177e+01;-9.664400196e+00;9.148651091e+00;-1.066646266e+01;8.865681037e+00
-1.566611772e+01;1.174037348e+01;-9.999822508e+00;9.202113520e+00;-1.099775454e+01;8.959448184e+00
-1.599740960e+01;1.179767520e+01;-1.033111439e+01;9.255847963e+00;-1.133317686e+01;9.052941763e+00
-1.633283191e+01;1.185716857e+01;-1.066653670e+01;9.309590177e+00;-1.166310492e+01;9.145337959e+00
-1.666412379e+01;1.191694172e+01;-1.099782858e+01;9.364700235e+00;-1.199989105e+01;9.238008501e+00
-1.699954610e+01;1.197643509e+01;-1.133325089e+01;9.419810292e+00;-1.232841632e+01;9.329308091e+00
-1.732947416e+01;1.203784810e+01;-1.166317895e+01;9.476288191e+00;-1.266520245e+01;9.420881250e+00
-1.766626029e+01;1.209871709e+01;-1.199996509e+01;9.532494077e+00;-1.300198859e+01;9.511084235e+00
-1.800168261e+01;1.216150572e+01;-1.232849036e+01;9.589795790e+00;-1.333191665e+01;9.601835912e+00
-1.833297449e+01;1.222429434e+01;-1.266527649e+01;9.647921318e+00;-1.366870278e+01;9.691215860e+00
-1.866839680e+01;1.228680318e+01;-1.300206263e+01;9.705223032e+00;-1.399722805e+01;9.780047894e+00
-1.899832486e+01;1.235205548e+01;-1.333199068e+01;9.764716402e+00;-1.433401419e+01;9.868332014e+00
-1.933511099e+01;1.241593994e+01;-1.366877682e+01;9.824489558e+00;-1.466394224e+01;9.955518751e+00
-1.966503905e+01;1.248201605e+01;-1.399730209e+01;9.883982928e+00;-1.500072838e+01;1.004270549e+01
-2.000182518e+01;1.254809216e+01;-1.433408822e+01;9.944572127e+00;-1.533065644e+01;1.012824771e+01
-2.033175324e+01;1.261444028e+01;-1.466401628e+01;1.000488931e+01;-1.566607875e+01;1.021324123e+01
-2.066717555e+01;1.268134021e+01;-1.500080241e+01;1.006575830e+01;-1.599737063e+01;1.029823476e+01
-2.099710361e+01;1.274851215e+01;-1.533073047e+01;1.012745109e+01;-1.633279294e+01;1.038185733e+01
-2.133388975e+01;1.281705193e+01;-1.566615278e+01;1.019023972e+01;-1.666408482e+01;1.046465765e+01
-2.166518163e+01;1.288641553e+01;-1.599744466e+01;1.025302835e+01;-1.732941571e+01;1.062888733e+01
-2.199920115e+01;1.295577912e+01;-1.633286698e+01;1.031581697e+01;-1.766620184e+01;1.070922009e+01
-2.233049303e+01;1.302623855e+01;-1.666415886e+01;1.037970143e+01;-1.800162416e+01;1.078982719e+01
-2.266591534e+01;1.309697776e+01;-1.699958117e+01;1.044358588e+01;-1.833291604e+01;1.086906257e+01
-2.300270148e+01;1.316743718e+01;-1.732950923e+01;1.050747034e+01;-1.866833835e+01;1.094720212e+01
-2.333262954e+01;1.323900021e+01;-1.766629536e+01;1.057272264e+01;-1.899826641e+01;1.102561601e+01
-2.366805185e+01;1.331193107e+01;-1.800171768e+01;1.063770292e+01;-1.933505254e+01;1.110129034e+01
-2.399934373e+01;1.338431014e+01;-1.833300956e+01;1.070268320e+01;-1.966498060e+01;1.117860452e+01
-2.433476604e+01;1.345724101e+01;-1.866843187e+01;1.076848730e+01;-2.000176673e+01;1.125345503e+01
-2.466469410e+01;1.353126770e+01;-1.899835993e+01;1.083483543e+01;-2.033169479e+01;1.132830554e+01
-2.500148023e+01;1.360475037e+01;-1.933514606e+01;1.090200737e+01;-2.066711710e+01;1.140233223e+01
-2.533140829e+01;1.367987289e+01;-1.966507412e+01;1.096808348e+01;-2.099704516e+01;1.147499108e+01
-2.566819443e+01;1.375472340e+01;-2.000186025e+01;1.103525542e+01;-2.133383130e+01;1.154737015e+01
-2.599671970e+01;1.383039773e+01;-2.033178831e+01;1.110352318e+01;-2.166375936e+01;1.161920519e+01
-2.633350583e+01;1.390688809e+01;-2.066721062e+01;1.117069512e+01;-2.199918167e+01;1.168994440e+01
-2.666343389e+01;1.398283443e+01;-2.099713868e+01;1.123896289e+01;-2.233047355e+01;1.176040382e+01
-2.700022002e+01;1.405960458e+01;-2.133392482e+01;1.130723066e+01;-2.266589586e+01;1.182976742e+01
-2.733151190e+01;1.413801847e+01;-2.166385287e+01;1.137687404e+01;-2.300268200e+01;1.189830720e+01
-2.766557039e+01;1.421561244e+01;-2.199927519e+01;1.144541382e+01;-2.333261005e+01;1.196657497e+01
-2.800235653e+01;1.429347764e+01;-2.233056707e+01;1.151450541e+01;-2.366803237e+01;1.203374691e+01
-2.833228459e+01;1.437298736e+01;-2.266598938e+01;1.158524462e+01;-2.399932425e+01;1.209955101e+01
-2.866770690e+01;1.445085257e+01;-2.300277551e+01;1.165460821e+01;-2.433474656e+01;1.216589913e+01
-2.899899878e+01;1.453145967e+01;-2.333270357e+01;1.172534742e+01;-2.466467462e+01;1.223060740e+01
-2.933442109e+01;1.461096939e+01;-2.366812588e+01;1.179443900e+01;-2.500146075e+01;1.229585970e+01
-2.966571297e+01;1.469130215e+01;-2.399941776e+01;1.186599426e+01;-2.533138881e+01;1.235974415e+01
-3.000113528e+01;1.477163491e+01;-2.433484008e+01;1.193673347e+01;-2.566817494e+01;1.242253278e+01
-3.033242716e+01;1.485333862e+01;-2.466476814e+01;1.200719289e+01;-2.599670021e+01;1.248532141e+01
-3.066784948e+01;1.493504233e+01;-2.500155427e+01;1.207902793e+01;-2.633348635e+01;1.254728622e+01
-3.099777753e+01;1.501647170e+01;-2.533148233e+01;1.215031117e+01;-2.666341441e+01;1.260760340e+01
-3.133456367e+01;1.509899767e+01;-2.566826846e+01;1.222186642e+01;-2.700020054e+01;1.266819260e+01
-3.166449173e+01;1.518152364e+01;-2.599679373e+01;1.229370146e+01;-2.733149242e+01;1.272878180e+01
-3.199991404e+01;1.526432395e+01;-2.633357987e+01;1.236636031e+01;-2.766555091e+01;1.278827517e+01
-3.232984210e+01;1.534822087e+01;-2.666350792e+01;1.243929118e+01;-2.800233705e+01;1.284667271e+01
-3.266662823e+01;1.543156910e+01;-2.700029406e+01;1.251057442e+01;-2.833226510e+01;1.290507025e+01
-3.300341437e+01;1.551574037e+01;-2.733158594e+01;1.258377730e+01;-2.866768742e+01;1.296237197e+01
-3.333334243e+01;1.560045955e+01;-2.766564443e+01;1.265725219e+01;-2.899897930e+01;1.301967368e+01
-3.366876474e+01;1.568517951e+01;-2.800243056e+01;1.273018306e+01;-2.933440161e+01;1.307587957e+01
-3.399869280e+01;1.577017304e+01;-2.833235862e+01;1.280256213e+01;-2.966569349e+01;1.313208545e+01
-3.433547893e+01;1.585489222e+01;-2.866778094e+01;1.287658882e+01;-3.000111580e+01;1.318746752e+01
-3.466677081e+01;1.594070800e+01;-2.899907282e+01;1.295034350e+01;-3.033240768e+01;1.324230557e+01
-3.500219312e+01;1.602679891e+01;-2.933449513e+01;1.302300236e+01;-3.066782999e+01;1.329631980e+01
-3.533212118e+01;1.611371130e+01;-2.966578701e+01;1.309702905e+01;-3.099775805e+01;1.335033402e+01
-3.566754349e+01;1.619980144e+01;-3.000120932e+01;1.317050395e+01;-3.133454419e+01;1.340325243e+01
-3.599883537e+01;1.628671460e+01;-3.033250120e+01;1.324589848e+01;-3.166447224e+01;1.345617083e+01
-3.633425769e+01;1.637390134e+01;-3.066792351e+01;1.331937338e+01;-3.199989456e+01;1.350908923e+01
-3.666418574e+01;1.646191112e+01;-3.099785157e+01;1.339340007e+01;-3.232982261e+01;1.356091180e+01
-3.700097188e+01;1.654909785e+01;-3.133463771e+01;1.346825058e+01;-3.266660875e+01;1.361163077e+01
-3.733089994e+01;1.663738197e+01;-3.166456576e+01;1.354337311e+01;-3.300339488e+01;1.366207773e+01
-3.766768607e+01;1.672648835e+01;-3.199998808e+01;1.361712779e+01;-3.333332294e+01;1.371307649e+01
-3.800310838e+01;1.681449735e+01;-3.232991613e+01;1.369197830e+01;-3.366874525e+01;1.376352345e+01
-3.833303644e+01;1.690360373e+01;-3.300349230e+01;1.384167698e+01;-3.399867331e+01;1.381314659e+01
-3.866982258e+01;1.699325802e+01;-3.333342036e+01;1.391679951e+01;-3.433545945e+01;1.386167391e+01
-3.899975063e+01;1.708236440e+01;-3.366884267e+01;1.399165002e+01;-3.466675133e+01;1.390992921e+01
-3.933653677e+01;1.717174513e+01;-3.399877073e+01;1.406650053e+01;-3.500217364e+01;1.395845652e+01
-3.966506204e+01;1.726194811e+01;-3.433555686e+01;1.414244686e+01;-3.533210170e+01;1.400698384e+01
-4.000184817e+01;1.735242467e+01;-3.466684874e+01;1.421756939e+01;-3.566752401e+01;1.405441533e+01
-4.033314005e+01;1.744262765e+01;-3.500227106e+01;1.429241990e+01;-3.599881589e+01;1.410075099e+01
-4.066719854e+01;1.753420159e+01;-3.533219911e+01;1.436836623e+01;-3.633423820e+01;1.414818248e+01
-4.099849042e+01;1.762440457e+01;-3.566762143e+01;1.444348876e+01;-3.666416626e+01;1.419451813e+01
-4.133391274e+01;1.771597773e+01;-3.599891331e+01;1.451943509e+01;-3.700095240e+01;1.424058178e+01
-4.166520462e+01;1.780727732e+01;-3.633433562e+01;1.459538143e+01;-3.733088045e+01;1.428609363e+01
-4.200062693e+01;1.789885126e+01;-3.666426368e+01;1.467050395e+01;-3.766766659e+01;1.433133346e+01
-4.233191881e+01;1.799124746e+01;-3.700104981e+01;1.474645029e+01;-3.800308890e+01;1.437630127e+01
-4.266734112e+01;1.808391800e+01;-3.733097787e+01;1.482266864e+01;-3.833301696e+01;1.442154110e+01
-4.300412726e+01;1.817658854e+01;-3.766776400e+01;1.489751915e+01;-3.866980309e+01;1.446541309e+01
-4.333405531e+01;1.826898474e+01;-3.800318632e+01;1.497346549e+01;-3.899973115e+01;1.450955710e+01
-4.366947763e+01;1.836165528e+01;-3.833311437e+01;1.504941183e+01;-3.933515346e+01;1.455260527e+01
-4.399940569e+01;1.845432582e+01;-3.866990051e+01;1.512535817e+01;-3.966508152e+01;1.459646949e+01
-4.433619182e+01;1.854781862e+01;-3.899982857e+01;1.520130450e+01;-4.000186766e+01;1.463978968e+01
-4.466611988e+01;1.864158577e+01;-3.933525088e+01;1.527779487e+01;-4.033315954e+01;1.468255807e+01
-4.500290601e+01;1.873535291e+01;-3.966517894e+01;1.535374121e+01;-4.066721803e+01;1.472423063e+01
-4.533283407e+01;1.882994310e+01;-4.000196507e+01;1.542941553e+01;-4.099850991e+01;1.476727880e+01
-4.566825638e+01;1.892371025e+01;-4.033325695e+01;1.550563388e+01;-4.133393222e+01;1.480923115e+01
-4.599954826e+01;1.901829965e+01;-4.066731544e+01;1.558158022e+01;-4.166522410e+01;1.485117572e+01
-4.633497058e+01;1.911316341e+01;-4.099860732e+01;1.565752656e+01;-4.200064641e+01;1.489175245e+01
-4.666626246e+01;1.920802716e+01;-4.133402964e+01;1.573264908e+01;-4.233193829e+01;1.493370480e+01
-4.700168477e+01;1.930261656e+01;-4.166532152e+01;1.580859542e+01;-4.266736061e+01;1.497455355e+01
-4.733161283e+01;1.939748109e+01;-4.200074383e+01;1.588481377e+01;-4.300278292e+01;1.501540229e+01
-4.766839896e+01;1.949316711e+01;-4.233203571e+01;1.596076011e+01;-4.333407480e+01;1.505597903e+01
-4.800382127e+01;1.958885312e+01;-4.266745802e+01;1.603670644e+01;-4.366949711e+01;1.509600396e+01
-4.833374933e+01;1.968399122e+01;-4.300288033e+01;1.611292479e+01;-4.399942517e+01;1.513630868e+01
-4.867053547e+01;1.978077461e+01;-4.333417221e+01;1.618887113e+01;-4.433621130e+01;1.517606159e+01
-4.900046352e+01;1.987673497e+01;-4.366959453e+01;1.626481747e+01;-4.466613936e+01;1.521581451e+01
-4.933588584e+01;1.997269533e+01;-4.399952258e+01;1.634076381e+01;-4.500292550e+01;1.525556743e+01
-4.966717772e+01;2.006947872e+01;-4.433630872e+01;1.641671014e+01;-4.533285355e+01;1.529395251e+01
-5.000260003e+01;2.016653569e+01;-4.466623678e+01;1.649292850e+01;-4.566827587e+01;1.533397744e+01
-5.033252809e+01;2.026331908e+01;-4.500302291e+01;1.656914685e+01;-4.633498227e+01;1.541074759e+01
-5.066931422e+01;2.036037604e+01;-4.533295097e+01;1.664509319e+01;-4.666491032e+01;1.544940468e+01
-5.099924228e+01;2.045743301e+01;-4.566837328e+01;1.671967168e+01;-4.700169646e+01;1.548778976e+01
-5.133602841e+01;2.055449075e+01;-4.599966516e+01;1.679616982e+01;-4.733162452e+01;1.552671886e+01
-5.166595647e+01;2.065236997e+01;-4.633508747e+01;1.687211616e+01;-4.766704683e+01;1.556537595e+01
-5.200137879e+01;2.074970206e+01;-4.666501553e+01;1.694806249e+01;-4.800383296e+01;1.560266520e+01
-5.233267067e+01;2.084730694e+01;-4.700180167e+01;1.702291300e+01;-4.833376102e+01;1.564022646e+01
-5.266809298e+01;2.094573563e+01;-4.733172973e+01;1.709885934e+01;-4.866918333e+01;1.567861153e+01
-5.300351529e+01;2.104416354e+01;-4.766715204e+01;1.717507769e+01;-4.900047521e+01;1.571617280e+01
-5.333480717e+01;2.114231711e+01;-4.800393817e+01;1.724992820e+01;-4.933589753e+01;1.575346204e+01
-5.367022948e+01;2.124101937e+01;-4.833386623e+01;1.732560252e+01;-4.966718941e+01;1.578992748e+01
-5.400015754e+01;2.133944806e+01;-4.866928854e+01;1.740099706e+01;-5.000261172e+01;1.582721672e+01
-5.433694368e+01;2.143842389e+01;-4.900058042e+01;1.747667138e+01;-5.033253978e+01;1.586477799e+01
-5.466687173e+01;2.153767484e+01;-4.933600274e+01;1.755206592e+01;-5.066932591e+01;1.590097141e+01
-5.500365787e+01;2.163665145e+01;-4.966729462e+01;1.762774024e+01;-5.099925397e+01;1.593853267e+01
-5.533358593e+01;2.173562728e+01;-5.000271693e+01;1.770259075e+01;-5.133467628e+01;1.597499810e+01
-5.566900824e+01;2.183542614e+01;-5.033264499e+01;1.777771328e+01;-5.166596816e+01;1.601119152e+01
-5.599893630e+01;2.193495144e+01;-5.066943112e+01;1.785365961e+01;-5.200139048e+01;1.604765695e+01
-5.633572243e+01;2.203475030e+01;-5.099935918e+01;1.792878214e+01;-5.233268236e+01;1.608412239e+01
-5.666565049e+01;2.213454917e+01;-5.133478149e+01;1.800363265e+01;-5.266810467e+01;1.612058782e+01
-5.700243662e+01;2.223462238e+01;-5.166607337e+01;1.807875517e+01;-5.300352698e+01;1.615678124e+01
-5.733236468e+01;2.233496994e+01;-5.200149568e+01;1.815333367e+01;-5.333481886e+01;1.619324667e+01
-5.766778699e+01;2.243531672e+01;-5.233278756e+01;1.822845619e+01;-5.367024117e+01;1.622944009e+01
-5.800457313e+01;2.253538993e+01;-5.266820988e+01;1.830330670e+01;-5.400016923e+01;1.626480970e+01
-5.833450119e+01;2.263628540e+01;-5.300363219e+01;1.837815721e+01;-5.433695537e+01;1.630100312e+01
-5.866992350e+01;2.273690730e+01;-5.333492407e+01;1.845218390e+01;-5.466688342e+01;1.633637272e+01
-5.900121538e+01;2.283780277e+01;-5.367034638e+01;1.852676240e+01;-5.500230574e+01;1.637283816e+01
-5.933663769e+01;2.293869824e+01;-5.400027444e+01;1.860188492e+01;-5.533359762e+01;1.640793575e+01
-5.966792957e+01;2.303986806e+01;-5.433706057e+01;1.867563960e+01;-5.566901993e+01;1.644467319e+01
-6.000335189e+01;2.314103788e+01;-5.466698863e+01;1.875076213e+01;-5.599894799e+01;1.647949100e+01
-6.033327994e+01;2.324248204e+01;-5.500241095e+01;1.882424479e+01;-5.633573412e+01;1.651486060e+01
-6.067006608e+01;2.334420055e+01;-5.533370283e+01;1.889963933e+01;-5.666566218e+01;1.654995820e+01
-6.099999414e+01;2.344591828e+01;-5.566912514e+01;1.897312200e+01;-5.700244831e+01;1.658642363e+01
-6.133541645e+01;2.354763679e+01;-5.599905320e+01;1.904714869e+01;-5.733237637e+01;1.662179323e+01
-6.166670833e+01;2.364935452e+01;-5.633583933e+01;1.912090337e+01;-5.766779868e+01;1.665716284e+01
-6.200213064e+01;2.375134737e+01;-5.666576739e+01;1.919575388e+01;-5.800458482e+01;1.669253244e+01
-6.233205870e+01;2.385333945e+01;-5.700255352e+01;1.926950856e+01;-5.833451288e+01;1.672790205e+01
-6.266884483e+01;2.395560587e+01;-5.733248158e+01;1.934353526e+01;-5.866993519e+01;1.676299187e+01
-6.300426715e+01;2.405814664e+01;-5.766790389e+01;1.941591432e+01;-5.900122707e+01;1.679836147e+01
-6.333555903e+01;2.416041306e+01;-5.800469003e+01;1.948994102e+01;-5.933664938e+01;1.683345129e+01
-6.367098134e+01;2.426295383e+01;-5.833461809e+01;1.956396771e+01;-5.966657744e+01;1.686854888e+01
-6.400090940e+01;2.436576894e+01;-5.867004040e+01;1.963772240e+01;-6.000336358e+01;1.690363870e+01
-6.433769553e+01;2.446858328e+01;-5.900133228e+01;1.971065326e+01;-6.033329163e+01;1.693900831e+01
-6.466762359e+01;2.457139847e+01;-5.933675459e+01;1.978412816e+01;-6.066871395e+01;1.697437791e+01
-6.500304590e+01;2.467476165e+01;-5.966668265e+01;1.985705902e+01;-6.100000583e+01;1.700974752e+01
-6.533433778e+01;2.477785064e+01;-6.000346878e+01;1.992943809e+01;-6.133542814e+01;1.704511712e+01
-6.566976009e+01;2.488093971e+01;-6.033339684e+01;2.000236896e+01;-6.166672002e+01;1.708021472e+01
-6.599968815e+01;2.498457709e+01;-6.066881915e+01;2.007612364e+01;-6.200214233e+01;1.711558432e+01
-6.633647429e+01;2.508794027e+01;-6.100011103e+01;2.014905451e+01;-6.233207039e+01;1.715068191e+01
-6.666640234e+01;2.519157764e+01;-6.133553335e+01;2.022171336e+01;-6.266885652e+01;1.718495569e+01
-6.700318848e+01;2.529521501e+01;-6.166682523e+01;2.029437221e+01;-6.300427884e+01;1.722032529e+01
-6.733311654e+01;2.539912650e+01;-6.200224754e+01;2.036592746e+01;-6.333557072e+01;1.725541511e+01
-6.766853885e+01;2.550303806e+01;-6.233217560e+01;2.043858632e+01;-6.367099303e+01;1.729051270e+01
-6.800532499e+01;2.560694963e+01;-6.266896173e+01;2.051178920e+01;-6.400092109e+01;1.732560252e+01
-6.833525304e+01;2.571086119e+01;-6.300438405e+01;2.058307244e+01;-6.433634340e+01;1.736124414e+01
-6.867067536e+01;2.581504687e+01;-6.333567593e+01;2.065600330e+01;-6.466763528e+01;1.739634173e+01
-6.900060341e+01;2.591950673e+01;-6.367109824e+01;2.072755856e+01;-6.500305759e+01;1.743171134e+01
-6.933738955e+01;2.602396668e+01;-6.400102630e+01;2.079884179e+01;-6.533434947e+01;1.746708094e+01
-6.966731761e+01;2.612842654e+01;-6.433644861e+01;2.087177266e+01;-6.566977178e+01;1.750217854e+01
-7.000410374e+01;2.623316060e+01;-6.466774049e+01;2.094333569e+01;-6.599969984e+01;1.753754814e+01
-7.033403180e+01;2.633762046e+01;-6.500316280e+01;2.101489094e+01;-6.633648598e+01;1.757291775e+01
-7.066945411e+01;2.644235460e+01;-6.533445468e+01;2.108644619e+01;-6.666641403e+01;1.760911116e+01
-7.100074599e+01;2.654708865e+01;-6.566987699e+01;2.115800922e+01;-6.700183635e+01;1.764448077e+01
-7.133616830e+01;2.665209690e+01;-6.599980505e+01;2.122929245e+01;-6.733312823e+01;1.767957836e+01
-7.166746018e+01;2.675737926e+01;-6.633659119e+01;2.130030368e+01;-6.766855054e+01;1.771467595e+01
-7.200288250e+01;2.686238751e+01;-6.666651924e+01;2.137158692e+01;-6.800397285e+01;1.775031757e+01
-7.233281055e+01;2.696739575e+01;-6.700194156e+01;2.144259814e+01;-6.833526473e+01;1.778651099e+01
-7.266959669e+01;2.707267811e+01;-6.733323344e+01;2.151388138e+01;-6.867068705e+01;1.782188060e+01
-7.300501900e+01;2.717823474e+01;-6.766865575e+01;2.158462059e+01;-6.900061510e+01;1.785725020e+01
