k(rad/um) f_tx_n0_th0(GHz) f_tx_n1_th0(GHz) f_tx_n2_th0(GHz) f_tx_n3_th0(GHz) f_tx_n4_th0(GHz) f_tx_n0_th15(GHz) f_tx_n1_th15(GHz) f_tx_n2_th15(GHz) f_tx_n3_th15(GHz) f_tx_n4_th15(GHz) f_tx_n0_th30(GHz) f_tx_n1_th30(GHz) f_tx_n2_th30(GHz) f_tx_n3_th30(GHz) f_tx_n4_th30(GHz) f_tx_n0_th45(GHz) f_tx_n1_th45(GHz) f_tx_n2_th45(GHz) f_tx_n3_th45(GHz) f_tx_n4_th45(GHz) f_tx_n0_th60(GHz) f_tx_n1_th60(GHz) f_tx_n2_th60(GHz) f_tx_n3_th60(GHz) f_tx_n4_th60(GHz) f_tx_n0_th75(GHz) f_tx_n1_th75(GHz) f_tx_n2_th75(GHz) f_tx_n3_th75(GHz) f_tx_n4_th75(GHz) f_tx_n0_th90(GHz) f_tx_n1_th90(GHz) f_tx_n2_th90(GHz) f_tx_n3_th90(GHz) f_tx_n4_th90(GHz)
20500000.0 17.135395670181126 43.362326539796875 128.45259408014306 270.3889995920903 468.9409009197911 27.183878599303966 53.778420851498524 139.0202093027294 280.9922624624274 479.5555282220734 38.11375684615902 65.25849706109653 150.73444323346035 292.78667836535635 491.3835477943477 46.52793655092345 74.06868984745459 159.71373217270684 301.83450356545643 500.4675603753285 52.53499978202493 80.33885018753791 166.0916670648788 308.26465767872065 506.92454865713074 56.15226254173055 84.10758736201629 169.91993411445213 312.1255151124891 510.80101493688505 57.36138289926914 85.36629381191052 171.19767946870434 313.414251090952 512.0948847083674
20666666.666666664 17.159221243449807 43.373359307734354 128.46148207060773 270.3973416098247 468.9490791474789 27.205218178126376 53.78845938745522 139.02877666582674 281.00055650296184 479.5636071676993 38.13222751337868 65.26774995785917 150.7427345662147 292.7947509480971 491.39157833681867 46.54411852804961 74.07744279780518 159.72182385420655 301.84264184440127 500.4755221948105 52.54954422724913 80.34727850660154 166.09963805589786 308.2727627505346 506.93247124017716 56.165825180295876 84.11582939091504 169.92783721253605 312.1335955435346 510.8089196133455 57.374618393621944 85.37447484559439 171.2055606705213 313.4223220120006 512.1027841071008
20833333.333333332 17.183065209238144 43.38447497500416 128.47044169195442 270.4057456297979 468.9573236440384 27.226569398157938 53.79857594585072 139.03741369626712 281.0089136864047 479.5717508497229 38.15071237756132 65.27707661721061 150.75109301930215 292.8028882447632 491.39967408131935 46.56031876122154 74.08626665740644 159.72998118234116 301.8508448983197 500.4835489833493 52.56411019361525 80.35577583259693 166.1076737530069 308.2809323529338 506.9404582585183 56.17941136663924 84.12413932291949 169.9358045273762 312.14174026826896 510.8168884034027 57.387878118372655 85.38272341928824 171.21350594084907 313.4304570370537 512.1107475201574
21000000.0 17.206927812522885 43.39567339682875 128.47947293676862 270.4142220056995 468.9656344475977 27.24793253999164 53.80877047426288 139.0461203935427 281.0173340437742 479.5799594165587 38.1692117060095 65.28647701261261 150.75951853259474 292.8110907904608 491.4078350104978 46.57653750180072 74.09516141553088 159.7382041615136 301.85911269137716 500.49164074432707 52.57869792091149 80.36434216454703 166.1157741507795 308.2891667303329 506.94850970288644 56.19302133372956 84.13251716238199 169.9438360696009 312.1499492263638 510.82492131048264 57.40116230423548 85.3910395391042 171.2215152908149 313.438656104238 512.118774950846
21166666.666666664 17.23080929659143 43.40695489634582 128.48857579757362 270.4227641507756 468.974011572459 27.26930788256585 53.81904291990587 139.05489669864278 281.02581770727653 479.58823304861875 38.18772576450594 65.29595111745252 150.76801104942913 292.81935908804087 491.416061106147 46.592774999723886 74.10412706123412 159.74649279583693 301.86744518958 500.4997974813471 52.593307647558106 80.37297750107402 166.1239392621575 308.2974657336922 506.956625581185 56.20665531318944 84.14096291337869 169.9519318497218 312.15822235812976 510.8330183380787 57.41447118059988 85.39942321086662 171.22958873140166 313.4469191524986 512.1268664025455
21333333.333333332 17.254709903112044 43.41831850273153 128.49775026690304 270.431373852646 468.98245497974114 27.29069570322989 53.829393230660756 139.0637426384285 281.0343646686509 479.5965719563928 38.20625481738244 65.30549890508337 150.77657051715286 292.82769360338324 491.42435234911034 46.60903150356847 74.11316358340224 159.75484708919026 301.87584236069256 500.50801919824613 52.60793961066578 80.3816818406328 166.13216909542962 308.30582931296584 506.9648058972304 56.22031353536518 84.14947657974581 169.96009187819385 312.16655960456166 510.84117948983413 57.42780497558304 85.40787444016829 171.23772627349106 313.45524612165286 512.1350218787696
21500000.0 17.27862987218132 43.42976482738536 128.50699633721032 270.440054765876 468.99096470686817 27.31209627780971 53.83982135404243 139.07265818137788 281.0429750205149 479.60497638316383 38.22479912759175 65.31512034877976 150.78519688746482 292.8360947619378 491.4327087192311 46.62530726062009 74.12227097071418 159.76326704518962 301.88430417408614 500.516305899082 52.62259404611614 80.3904551814201 166.14046365880515 308.3142574185572 506.9730506549972 56.23399622940572 84.15805816504853 169.96831616534317 312.1749609072989 510.8494047694627 57.44116391611306 85.41639323231651 171.24592792781954 313.46363695237756 512.1432413831149
21666666.666666664 17.302569442366185 43.44129349087868 128.51631400093706 270.44879619722803 468.99954073714775 27.33350988064644 53.850327237723036 139.08164330980475 281.0516488354637 479.6134466001553 38.24335895674798 65.32481542177258 150.79389011615396 292.8445629497796 491.4411302101915 46.64160251692116 74.13144921167563 159.77175266723322 301.89283060064366 500.5246575881366 52.63727118860008 80.39929752142532 166.14882296044638 308.32275000132626 506.9813598586357 56.247703623297134 84.16670767262089 169.9766047214218 312.1834262086826 510.8576941808107 57.45454822796955 85.42497959238185 171.2541937050039 313.47209158624435 512.1515249192935
21833333.333333332 17.326528850598823 43.45290490599635 128.52570325045903 270.4576109591458 469.0081830988872 27.3549367844744 53.86091082939326 139.09069800547235 281.0603861899988 479.62198290081244 38.26193456498788 65.33458409720058 150.80265016571076 292.8530984969946 491.44961675505823 46.65791751710933 74.14069829050777 159.78030396570134 301.9014218856589 500.53307427076993 52.65197127147524 80.40820885837805 166.15724700843825 308.33130701256886 506.9897335124612 56.261435943725004 84.17542510552298 169.98495755655424 312.1919554517129 510.86604772784557 57.46795813563622 85.4336335251524 171.2625236155043 313.48060996569774 512.1598724911164
22000000.0 17.350508332238938 43.46459785428281 128.53516407816429 270.46649013003116 469.0168917237202 27.37637726047749 53.871572076800916 139.099822249706 281.0691871643691 479.6305855920413 38.28052621103176 65.3444263481734 150.8114770003082 292.86170170901926 491.45816837502554 46.67425250455224 74.15001820759079 159.78892092199757 301.9100771832395 500.5415559490773 52.66669452682052 80.41718918981539 166.16573581083532 308.339928404022 506.9981716210147 56.275193416124296 84.18421046659091 169.99337468079494 312.20054858012764 510.8744654146687 57.481393862357244 85.44235503518308 171.27091766966484 313.4891920341399 512.1682841025562
22166666.666666664 17.37450812112031 43.47637360631487 128.5446964763433 270.47543285829926 469.0256666971673 27.397831578354115 53.8823109276962 139.10901602342557 281.0780518422912 479.63925498282714 38.299134152253345 65.35434214770058 150.82037059071763 292.87037283624414 491.46678503064106 46.69060772127212 74.15940893880115 159.79760344515248 301.9187978729357 500.5501026328043 52.68144118551395 80.42623851303372 166.17428937561212 308.3486141278271 507.0066741890127 56.28897626475703 84.19306375839608 170.0018561040647 312.20920553837686 510.8829472455159 57.49485563021386 85.45114412676338 171.27937587767698 313.4978377358862 512.1767597576614
22333333.333333332 17.398528449589907 43.48823113354104 128.55430043730496 270.4844465635711 469.03450795737064 27.419300006355595 53.893127329843544 139.11827930726437 281.08698031069343 479.6479913710484 38.317758644718445 65.36433146873988 150.82933091165432 292.8791120912313 491.4754666961726 46.7069834081294 74.16887047545895 159.80635187691055 301.9275818991596 500.55871431940295 52.69621147727215 80.43535682511822 166.18290771070738 308.3573641365437 507.01524122140097 56.30278471275532 84.2019849832911 170.01040183619395 312.21792627165644 510.8914932247819 57.50834366016707 85.46000080395213 171.28789824959378 313.5065470162259 512.1852994606501
22500000.0 17.422569548410944 43.50017125102617 128.56397595342773 270.4935216685312 469.0434193284053 27.440782811167484 53.90402123096306 139.12761208163158 281.09597265937634 479.65679502897245 38.33639994305286 65.37439428414558 150.83835794201616 292.88791964764164 491.48421334468355 46.72337980462173 74.17840280567883 159.8151658736236 301.936430995339 500.5673910208462 52.71100563050677 80.4445441229191 166.19159082398332 308.36617838312276 507.023872723316 56.31661898197677 84.21097414336069 170.01901188687603 312.2267107259171 510.900103356971 57.521858171915454 85.4689250705392 171.29648479530078 313.5153198214061 512.1939032158384
22666666.666666664 17.446631646821718 43.512192748618595 128.57372301663457 270.50267087005005 469.0523931164602 27.462280257965315 53.91499257873875 139.13701432686767 281.10502898069586 479.6656661883134 38.35505829322349 65.38453056654411 150.84745166469472 292.8967956425986 491.4930249477612 46.73979714894271 74.18800591671366 159.82404555323694 301.94534455174784 500.5761327402441 52.72582387238598 80.4538004030882 166.20033872326977 308.37505682094064 507.03256870013814 56.330479293063675 84.22003124047171 170.02768626571432 312.23555884791404 510.9087776467904 57.535399383939314 85.47791693008459 171.3051355245563 313.52415609871247 512.2025710277275
22833333.333333332 17.470714972609844 43.52429604573551 128.58354161924245 270.5118875197637 469.0614332142133 27.48379261052362 53.926041320721 139.14648602333216 281.11414936909705 479.67460502523113 38.37373396904357 65.39474028916388 150.85661206614083 292.9057401800545 491.5019014870376 46.75623567811496 74.19767979579984 159.83299091822053 301.9543225446851 500.5849394830821 52.74066642895742 80.46312566205592 166.20915141632184 308.38399940375393 507.0413291574781 56.3443658655608 84.22915627625035 170.03642498216988 312.2444705851988 510.91751609908994 57.54896751364922 85.48697638589924 171.31385044693914 313.5330557964278 512.2113029009398
23000000.0 17.494819752013417 43.53648107277178 128.59343175340524 270.52117158309915 469.07053962726457 27.505320131065417 53.937167404279194 139.15602715157752 281.1233339206509 479.6836116459294 38.39242719923091 65.40502342410447 150.86583913629693 292.91475333176254 491.5108429019599 46.772695627810876 74.20742443001787 159.84200197103465 301.96336495042004 500.5938112549186 52.755533524969245 80.47251989603984 166.2180289108535 308.3930060857244 507.0501541011793 56.35827891775058 84.23834925208784 170.04522804558965 312.2534458861731 510.92631871889625 57.56256277718827 85.49610344105939 171.32262957187933 313.5420188638964 512.2200988402642
23166666.666666664 17.518946209847797 43.54874775535037 128.60339341122247 270.530523088616 469.0797123436714 27.52686308043982 53.94837077646241 139.16563769249848 281.13258273246487 479.6926860730116 38.411138240369326 65.41537994407135 150.87513286806538 292.923835142662 491.5198491907247 46.78917723254684 74.2172398062675 159.85107871415116 301.9724717449094 500.6027480613627 52.77042538406864 80.48198310104569 166.2269712145064 308.4020768214047 507.05904353731205 56.3722186668379 84.24761016914552 170.0540954651804 312.26248470007897 510.9351855114133 57.57618538963658 85.50529809840273 171.3314729086299 313.5510452515228 512.2289588505747
23333333.333333332 17.543094569383396 43.56109600045419 128.61342658475877 270.53994189687774 469.0889513774165 27.548421717955577 53.95965138384893 139.17531762756235 281.14189590201306 479.70182823319215 38.429867340339165 65.42580982150045 150.8844932571187 292.93298563168554 491.52892031129994 46.80568072549434 74.22712591128075 159.86022115008012 301.98164290362763 500.611749908037 52.78534222860611 80.49151527286838 166.23597833486917 308.4112115657417 507.06799747219236 56.38618532876171 84.25693902834514 170.06302725000432 312.2715869770514 510.9441164820223 57.58983556481466 85.51456036051303 171.34038046627091 313.5601349108127 512.2378829371761
23500000.0 17.56726505253403 43.573525008936855 128.6235312660639 270.5494283899441 469.0982586621641 27.569996301607514 53.97100917233906 139.18506693906153 281.1512735263594 479.711037946978 38.44861474583178 65.43631302877081 150.89392030163393 292.9422047953103 491.53805623050454 46.822206338722246 74.23708273165396 159.86942928143583 301.99087840136724 500.620816800564 52.80028427988454 80.50111640712464 166.2450502794831 308.4204102741213 507.0770159124147 56.40017911844004 84.26633583041591 170.0720234090168 312.28075266816217 510.9531116362913 57.603513515535234 85.52389022978379 171.34935225373945 313.5692877944069 512.2468711051662
23666666.666666664 17.591457879647415 43.58603611932701 128.63370744713154 270.55898218914973 469.10763020506124 27.59158708784165 53.98244408674421 139.19488561033825 281.16071570113 479.7203149213692 38.467380702092086 65.44688953812175 150.90341400193125 292.9514926098952 491.5472569142888 46.83875430293229 74.24711025377631 159.87870311092163 302.0001782117709 500.62994874547843 52.81525175788439 80.51078649918446 166.25418705583263 308.4296729041124 507.0860991758678 56.414200249494236 84.27580057581626 170.08108395098867 312.2899817253867 510.9621709801267 57.61721945332041 85.53328770832603 171.35838827974433 313.5785038560444 512.2559233600734
23833333.333333332 17.61567326974122 43.59862848858508 128.64395511991748 270.56860300602136 469.11706845532467 27.61319433182786 53.99395607037582 139.20477362616163 281.1702225194885 479.72965874756727 38.48616545319229 65.45753932174297 150.9129743603076 292.9608490341363 491.5565223279421 46.85532484773779 74.25720846391684 159.88804264132324 302.00954230821674 500.6391457452038 52.83024488155612 80.52052554425838 166.26338867124224 308.43899940643615 507.09524633634686 56.42824893454889 84.28533326486068 170.0902088807439 312.29927418698196 510.97129451293284 57.63095358870459 85.54275279806548 171.3674885528541 313.58778305065994 512.2650397075518
24000000.0 17.6399114403099 43.61130353301108 128.65427427623328 270.5782892210555 469.1265663199201 27.634818287246492 54.00554506428808 139.2147309729919 281.1797940708005 479.7390689055903 38.50496924179807 65.46826235170322 150.92260138075264 292.9702740112043 491.5658524361233 46.87191820142386 74.26737734816447 159.8974478756918 302.01897066161854 500.6484078080009 52.845263868567365 80.53033353733164 166.27265513313571 308.44838974315934 507.1044583344356 56.442325384967646 84.29493389746723 170.0993982182247 312.30862975105373 510.98048226019625 57.644716130968646 85.55228550067488 171.37665308142803 313.5971253343537 512.2742201534463
24166666.666666664 17.664172607512686 43.6240579047173 128.66466490825928 270.58803522492315 469.13613694380075 27.656459206526872 54.017211006323464 139.22475763924982 281.1894304392302 479.7485447785811 38.52379230939214 65.47905859999855 150.93229506875605 292.9797674707685 491.5752472030332 46.88853459117689 74.27761689245284 159.90691881718442 302.028463242217 500.6577349315839 52.86030893553742 80.54021047320066 166.28198644854476 308.45784387102753 507.11373486502697 56.456429811097195 84.30460247357075 170.1086519602871 312.3180486284275 510.9897342091302 57.65850728838922 85.56188581761228 171.38588187363888 313.6065306644248 512.2834647037924
24333333.333333332 17.688456986023716 43.63689490406069 128.67512700771192 270.5978935931935 469.1457738776626 27.678117340699167 54.02895382976459 139.23485361537507 281.1991317022054 479.758085678848 38.542634896082276 65.48992803852242 150.94205543110613 292.98932933079175 491.5847065925247 46.90517424288628 74.2879270825644 159.9164554691834 302.03802001874107 500.6671271396863 52.875380297838596 80.55015634647056 166.29138262529278 308.467361742871 507.1230759405696 56.47056242206065 84.31433899274319 170.11797011890317 312.32753068985073 510.999050372757 57.67232726802476 85.57155375010981 171.39517493746496 313.6159989994023 512.2927733648362
24500000.0 17.71276478920173 43.649809895339246 128.68566056643692 270.6077785458955 469.1554771063114 27.699792939621688 54.04077346159818 139.24501889343085 281.20889792881985 479.7676908870131 38.561497240809146 65.50087063909024 150.95188247574524 292.99895949915344 491.59423056825204 46.921837381355125 74.29830790413564 159.92605783529953 302.0476409579447 500.67658441775313 52.89047816980949 80.56017115156207 166.30084366989044 308.47694332124325 507.13248156455927 56.484723425976064 84.32414345438498 170.1273527020696 312.33707589243977 511.0084307579426 57.686176275941335 85.5812892991928 171.40453228070115 313.62553029906036 512.3021461430394
24666666.666666664 17.73709622893096 43.662807905509446 128.69626557622092 270.6177397929112 469.1652466470252 27.72148625184694 54.05266982046571 139.2552534657693 281.21872917827955 479.77735970352956 38.58037958114379 65.51188637341369 150.96177621157983 293.00865787505245 491.60381909380817 46.93852423009546 74.30875934263682 159.93572591936712 302.05732602509306 500.6861067761061 52.90560276453581 80.57025488268366 166.31036958958617 308.4865885629549 507.14195174658386 56.498913029740734 84.33401585767038 170.13679971758629 312.3466841943924 511.01787537175676 57.700054516982 85.59109246564881 171.41395391091294 313.63512452441773 512.3115830450556
24833333.333333332 17.761451515795624 43.675886216256295 128.7069420288364 270.6277539968456 469.1750824884209 27.743197502551496 54.06462957257213 139.26555775640617 281.2286253757426 479.787091541362 38.59928215350251 65.52297521312308 150.97173664838175 293.0184243503074 491.6134721328862 46.95523501154329 74.31928138339408 159.9454597254743 302.0670751836235 500.6956942182734 52.92075429408862 80.58040753387398 166.3199603913573 308.49629742648364 507.15148647417726 56.51313143925435 84.34395620157936 170.14631117308497 312.35635555504683 511.02738422151583 57.71396219501694 85.60096325006461 171.423439835482 313.6447816377739 512.3210840777709
25000000.0 17.785830858949375 43.68904462529023 128.71768991602394 270.63782752309766 469.1849846320202 27.764926985113494 54.07668493245775 139.27593078781476 281.23858684901774 479.79688559196387 38.618205192966215 65.53413712976477 150.98176379666418 293.02825881045294 491.6231896494513 46.971969946875134 74.3298740115899 159.95525925797102 302.07688839521336 500.7053467472194 52.935932969320874 80.59062909898589 166.32961608209405 308.50606987199075 507.1610857968293 56.52737885923155 84.35396448487917 170.1558870760111 312.3660899348906 511.036957314775 57.727899512727845 85.61090165279174 171.4329900633767 313.6545015606343 512.3306492517773
25166666.666666664 17.810234466234377 43.702287832697564 128.72850922946776 270.6479821206408 469.1949530918606 27.786674919591054 54.08881715253587 139.28637303881604 281.2486134257948 479.80674235438585 38.63714893344907 65.54537209478319 150.9918576675582 293.03816113570883 491.63297160785567 46.98872925618101 74.34053721224697 159.96512452144242 302.08676561975807 500.71506436526494 52.95113900005828 80.60091957318828 166.33933666319228 308.51590578814535 507.1707497267779 56.54165549337928 84.36404070612579 170.16552743361243 312.37588729557655 511.0465946592898 57.741866671796444 85.62090767403653 171.44260459615754 313.66428438412703 512.3402785639182
25333333.333333332 17.83466254413868 43.71560667890604 128.73939996086355 270.6582643265177 469.20498783885876 27.808441549683387 54.10102618872681 139.29688445421112 281.25870515999145 479.8166611136427 38.656113607611935 65.55668007956508 151.0020182727752 293.0481312018688 491.64281797304665 47.00551315837534 74.35127097026214 159.97505552075975 302.0967068154543 500.72484707404425 52.96637259496531 80.61127894543564 166.3491221575817 308.5258053472165 507.18047822828055 56.55596154279896 84.37418500318722 170.17523170460788 312.3857471935986 511.0562962638921 57.755863872812455 85.63098131370596 171.45228344596842 313.6741299482229 512.3499720322279
25500000.0 17.859115297762695 43.729006493685425 128.7503621018426 270.6685189054584 469.21508889061573 27.83021353862424 54.11330572363814 139.30745836202175 281.2688617859194 479.82663807318374 38.6750994468313 65.56806105539592 151.012245624481 293.0581688810242 491.65272871070096 47.02232187115994 74.36207527037536 159.98505226102358 302.1067119388662 500.7346948743878 52.98163376416575 80.62170720816485 166.35897255531972 308.53576830060155 507.19027132909594 56.5702972145203 84.3843968550216 170.18500193707376 312.3956710989863 511.06606214846704 57.7698916231836 85.64112257999464 171.46202661817304 313.6840382584781 512.3597296760612
25666666.666666664 17.883592930898168 43.742488549241216 128.76139564400185 270.6788785348804 469.2252562499308 27.85202223467742 54.125671294241805 139.3181101793438 281.27908389981474 479.8366835683488 38.694106681297434 65.57951499347097 151.02253973523565 293.0682740422288 491.66270378736755 47.039155611129864 74.37295009717258 159.99511474756804 302.11678094499564 500.7446077662227 52.996923306373205 80.63220436919272 166.36888786942058 308.54579467258503 507.2001290467082 56.584662701228346 84.39467698020547 170.1948353041689 312.4056568973875 511.07589228168627 57.783949197478634 85.65133144710764 171.47183411716907 313.69400929592746 512.369551458187
25833333.333333332 17.90809564607603 43.75605039442391 128.7725005789308 270.6893211034033 469.2354899096153 27.87385233679726 54.138145168903314 139.3287485369024 281.2893513533826 479.8467046440128 38.71313554006183 65.59104186493099 151.03290061796937 293.07844655211784 491.6727431706619 47.05601459381469 74.38389543513071 160.00524298597978 302.1269137874846 500.7545857485484 53.01224083477625 80.64277040526865 166.37886810523298 308.55588443296426 507.21005138268373 56.59905820711587 84.40502493488466 170.20473354914662 312.4157058222914 511.0857867136396 57.798037717011006 85.66160793971811 171.48170595096698 313.7040430186199 512.3794374320651
26000000.0 17.93262364443179 43.76969107437499 128.7836768981699 270.69980968312433 469.24578986801384 27.89570120122691 54.150635015835775 139.33954641960398 281.2997014904247 479.8568829482649 38.73218625085866 65.60264164081748 151.04332828588014 293.0886862754096 491.6828468293666 47.07289903350441 74.39491126855548 160.01543698203673 302.1371104187282 500.7646288193056 53.027586751044474 80.65340531457431 166.388913269445 308.56603754162217 507.2200383490913 56.61348392936071 84.41544081733721 170.21469628211293 312.4258175546713 511.0957454391576 57.81215707011061 85.67195204851069 171.49164212479818 313.7141394021687 512.3893875910712
26166666.666666664 17.957177125865766 43.78341414408028 128.79492459323228 270.71040176712745 469.25615613411935 27.9175694659725 54.16320615035665 139.35040792187812 281.3101168958266 479.8671225076491 38.75125904032346 65.61431429210826 151.0538227524171 293.0989930754034 491.69301473360196 47.08980914346178 74.40599758162976 160.02569674170823 302.14737079008626 500.7747369753008 53.042961258448614 80.66410908970931 166.39902336828138 308.57625396165554 507.23008995544 56.6279400652736 84.42592462494514 170.22472350910942 312.4359920636535 511.10576846735387 57.82630745211966 85.68236377242172 171.50164264430725 313.7242984195003 512.3994019438743
26333333.333333332 17.981756288965165 43.79721587003705 128.80624365561144 270.7209776910682 469.2665886969074 27.93945684468322 54.175861229188314 139.36133168537842 281.32059766685614 479.87742276534874 38.770354133860394 65.6260597897041 151.06438403122633 293.10936681442126 491.7032468549523 47.106745135794164 74.41715435840734 160.03602227113748 302.15769485209955 500.78491021212636 53.05836455914945 80.6748817231243 166.40919840786296 308.5865336567827 507.2402062112467 56.64242681108641 84.4364763549059 170.23481523597587 312.44622931966194 511.11585580753996 57.84048905730211 85.69284311020267 171.51170751492748 313.734520044899 512.4094804993666
26500000.0 18.006361330980376 43.81109841252318 128.81763407674663 270.7317016583805 469.2770875636473 27.96135877169778 54.18863353991219 139.37239215521112 281.33117045508624 479.8878664525536 38.789471755628675 65.6378781044198 151.0750121360787 293.11980735420207 491.7135431665765 47.12370722143413 74.42838158277752 160.04641357658258 302.1680825547086 500.7951485240762 53.07379685417733 80.68572320707544 166.41943839417738 308.5968765913229 507.25038712597603 56.65694436191625 84.44709600420694 170.2449714683094 312.4565292944102 511.1260074692002 57.85470207882358 85.70339006037874 171.52183674184764 313.74480425399827 512.4196232666275
26666666.666666664 18.030992447974597 43.82505965470942 128.82909584807732 270.7424795684215 469.2876527276747 27.983276169645826 54.20145872792554 139.3834555925351 281.34178392670646 479.8982981136689 38.80861212872226 65.6497692070209 151.0857070808786 293.130314556343 491.72390364335484 47.14069561032639 74.43967923853225 160.05687066443488 302.1785338475235 500.80545190408424 53.089258343622554 80.69663353367935 166.42974333312492 308.60728273027684 507.26063270905064 56.671492911972315 84.45778356967921 170.25519221152297 312.4668919609669 511.13622346202345 57.868946708945174 85.71400462132205 171.53203033005536 313.7551510238219 512.4298302549727
26833333.333333332 18.055649834673318 43.83910195493076 128.84062896099644 270.7532879041767 469.29828419475757 28.00522184844315 54.21435673574829 139.39458654231623 281.3524628290462 479.90879378574834 38.82777547496771 65.66173306819347 151.09646887957697 293.14088828264244 491.7343282619644 47.15771051121436 74.4510473093122 160.0673935411501 302.18904868008264 500.8158203436203 53.10474922641736 80.7076126948799 166.4401132304674 308.61775203929926 507.2709429697621 56.68607265432848 84.46853904795495 170.2654774707912 312.4773172937049 511.1465037958324 57.883223138800496 85.724686791189 171.5422882843023 313.7655603327356 512.440101473886
27000000.0 18.08033368455883 43.85322211623364 128.8522334068561 270.7642391374622 469.30898195710597 28.027188351581263 54.22728440423819 139.40578799575533 281.3632070535312 479.9193540580729 38.84696201505587 65.67376965854008 151.1072975461282 293.1515283954582 491.74481700097743 47.17475213178271 74.46248577861311 160.07798221320624 302.1996270021054 500.82625383263075 53.12026970047969 80.71866068244262 166.45054809183543 308.6282844847239 507.2813179172283 56.70068378106902 84.47936243547254 170.27582725105816 312.48780526833 511.1568484805812 57.897531558542234 85.73543656794591 171.5526106090989 313.7760321604593 512.4504369330249
27166666.666666664 18.105044189924502 43.86742140509182 128.8639091770084 270.7752595411281 469.3197460176901 28.049176217313743 54.24029028666773 139.4170571833493 281.37401726623364 479.9299784442475 38.86617196859029 65.68587894862968 151.11819309448245 293.16223475813973 491.7553698409838 47.191820678699344 74.47399462983664 160.08863668710973 302.21026876383024 500.83675235950204 53.135819962759 80.7297774880069 166.46104792275233 308.6388800336251 507.291757560382 56.71532648333467 84.49025372851824 170.2862415570699 312.49835586191267 511.1672575263777 57.91187215738719 85.7462539493931 171.56299730876225 313.78656648808936 512.4608366422383
27333333.333333332 18.129781541772783 43.88170698408199 128.87565626274377 270.7861957802501 469.33057637877687 28.071185586831344 54.25340927268213 139.42839507155125 281.3848937057764 479.94066642151034 38.88540555396149 65.69806090894029 151.12915553849876 293.1730072353202 491.76598676458195 47.20891635749075 74.48557384622758 160.09935696932132 302.2209739162425 500.84731591095334 53.15140020910327 80.74096310303062 166.47161272859353 308.64953865379704 507.3022619078703 56.73000095118596 84.50121292318177 170.2967203933306 312.50896905284645 511.17773094338645 57.92624512348174 85.75713893313501 171.57344838736208 313.7971632980593 512.4713006114982
27500000.0 18.154545929852986 43.89606624969804 128.88747465535275 270.79729602513487 469.34147304062327 28.093216680953688 54.26660422463289 139.4398018851634 281.3958362348987 479.951417807643 38.90466298838225 65.7103155098952 151.14018489191295 293.183845693331 491.7766677565456 47.226039372571314 74.49722341091369 160.11014306622997 302.23174241139645 500.85794447202693 53.16701063429406 80.75221751881423 166.48224251460394 308.6602603137951 507.3128309680223 56.74470737364706 84.51224001537433 170.30726376412886 312.51964482086714 511.18826874186806 57.940650643941034 85.76809151658293 171.58396384874888 313.8078225741459 512.481828850924
27666666.666666664 18.179337542755484 43.910505257299654 128.89936434608495 270.80850912022373 469.35243600090985 28.115269724924907 54.27987507479935 139.45127761754753 281.4068449475406 479.9622323440043 38.92394448801744 65.7226427218693 151.15128116831002 293.19475000054297 491.7874128037949 47.243189927384705 74.50894330690855 160.12099498412812 302.24257420269043 500.86863802603864 53.1826514321832 80.76354072652505 166.49293728582245 308.6710449983245 507.32346492757307 56.75944593883225 84.52333500085417 170.31787167353565 312.53038314707277 511.19887093212327 57.95508890498006 85.77911169699533 171.59454369656163 313.8185443014736 512.4924213707508
27833333.333333332 18.20415656777746 43.92501912963416 128.91132532614876 270.8197572893161 469.3634652536637 28.13734494256365 54.29322176294471 139.46282225681804 281.41791992700325 479.97310984815925 38.943250267798284 65.7350425151503 151.16244438101975 293.2057200277265 491.79822189544086 47.260368224202736 74.52073351707773 160.13191272914074 302.2534692451264 500.879396554526 53.198322795501355 80.77493271714866 166.5036970474196 308.6818926314421 507.3341632577012 56.77421683375996 84.53449787517461 170.32854412537438 312.5411840138756 511.20953752444274 57.96956009172342 85.79019947141637 171.60518793419322 313.82932846646383 512.5030781812791
28000000.0 18.22900319110021 43.93962283408591 128.9233575867468 270.83104042355654 469.3745608164871 28.159442556468235 54.3066442336494 139.47443578841347 281.42906124584727 479.9840502247158 38.96258054164092 65.74751486000213 151.1736745431393 293.21675564843633 491.8090950228529 47.27757446435812 74.53259402419708 160.14289630723857 302.26442749559925 500.8902200372631 53.2140249160769 80.78639348155207 166.51452180400761 308.6928032302216 507.34492650175315 56.78902024456962 84.54572863375259 170.33928112327783 312.55204740504934 511.2202685291182 57.98406438842524 85.8013548367534 171.61589656485364 313.84017505688945 512.513799292898
28166666.666666664 18.253877597630503 43.95429574483683 128.9354611190517 270.842407094739 469.38572266417435 28.181562787854407 54.320142434447185 139.48611819667914 281.44026896628026 479.99505347180644 38.9819355222492 65.76005972661292 151.18497166742253 293.2278567393524 491.82003217962404 47.29480884803499 74.54452481090628 160.1539457241642 302.2754489131348 500.9011084522227 53.22975798463414 80.79792301043562 166.5254115603219 308.7037767511407 507.35575448739235 56.80385635632025 84.55702727182282 170.35008267064075 312.56297330569106 511.23106395637745 57.9986019782697 85.8125777897118 171.62666959151267 313.8510840618031 512.5245847160293
